Q8	epithelial tissue joined together	D8-0	cross section sclerenchyma fiber plant ground tissue	0
Q8	epithelial tissue joined together	D8-1	microscopic view histologic specimen human lung tissue stained hematoxylin eosin	0
Q8	epithelial tissue joined together	D8-2	biology tissue cellular organizational level intermediate cell complete organism	0
Q8	epithelial tissue joined together	D8-3	tissue ensemble similar cell origin together carry specific function	0
Q8	epithelial tissue joined together	D8-4	organs formed functional grouping together multiple tissue	0
Q8	epithelial tissue joined together	D8-5	study tissue known histology connection disease histopathology	0
Q8	epithelial tissue joined together	D8-6	classical tool studying tissue paraffin block tissue embedded sectioned histological stain optical microscope	0
Q8	epithelial tissue joined together	D8-7	last couple decade development electron microscopy immunofluorescence use frozen tissue section enhanced detail observed tissue	0
Q8	epithelial tissue joined together	D8-8	tool classical appearance tissue examined health disease enabling considerable refinement clinical diagnosis prognosis	0
Q11	big bmc software houston tx	D11-0	bmc software american company specializing business service management bsm software	0
Q11	big bmc software houston tx	D11-1	headquartered houston texas bmc develops market sell software used multiple function including service management data center automation performance management virtualization lifecycle management cloud computing management	0
Q11	big bmc software houston tx	D11-2	name bmc taken surname three boulette john moores dan cloer	0
Q11	big bmc software houston tx	D11-3	employing bmc often credited pioneering bsm concept way help better align operation business need	1
Q11	big bmc software houston tx	D11-4	2011 company recorded annual revenue billion making 20 largest software company term revenue year	1
Q48	long wa love lucy air	D48-0	love lucy american television sitcom starring lucille ball desi arnaz vivian vance william frawley	0
Q48	long wa love lucy air	D48-1	series originally ran october 15 1951 may 6 1957 columbia broadcasting system cbs	1
Q48	long wa love lucy air	D48-2	series ended 1957 however modified version continued three season 13 special running 1957 1960 known first lucille arnaz show later rerun comedy hour	0
Q48	long wa love lucy air	D48-3	love lucy wa watched show united states four six season wa first end run top nielsen rating accomplishment later matched andy griffith show seinfeld	0
Q48	long wa love lucy air	D48-4	love lucy still syndicated dozen language across world	0
Q48	long wa love lucy air	D48-5	show wa first scripted television program shot 35 mm film front studio audience five emmy awards received numerous nomination	0
Q48	long wa love lucy air	D48-6	2002 ranked second tv guide list television greatest show behind seinfeld ahead honeymooners	0
Q48	long wa love lucy air	D48-7	2007 wa listed one time magazine 100 best tv shows	0
Q48	long wa love lucy air	D48-8	love lucy remains popular american audience 40 million year	0
Q66	armando christian perez become famous	D66-0	armando pérez born january 15 1981 better known stage name pitbull american rapper songwriter record producer	1
Q66	armando christian perez become famous	D66-1	first recorded performance wa lil jon album kings crunk 2002	0
Q66	armando christian perez become famous	D66-2	2004 released debut album titled short money major issue tvt records	0
Q66	armando christian perez become famous	D66-3	since ha released three album label el mariel 2006 boatlift 2007 planet pit 2011	0
Q66	armando christian perez become famous	D66-4	released rebelution 2009 included single know want calle ocho krazy	0
Q66	armando christian perez become famous	D66-5	latter peaked 30 hot 100 11 hot rap tracks chart know want peaked 2 hot 100 peaked within top ten spot chart uk canada italy netherlands	0
Q66	armando christian perez become famous	D66-6	song reached 1 france european hot 100 week ending august 29 2009 according billboard magazine	0
Q66	armando christian perez become famous	D66-7	later signed polo grounds music sony music created label 305 inc	0
Q66	armando christian perez become famous	D66-8	another single rebelution wa hotel room service peaked 8 hot 100	0
Q66	armando christian perez become famous	D66-9	rebelution went sell million worldwide digital single album combined	0
Q66	armando christian perez become famous	D66-10	nevertheless dropped smash called give everything reached 1 worldwide featured artist nayer afrojack	0
Q66	armando christian perez become famous	D66-11	ha also performed featured artist remixes many hit song like tik tok scream shout lo hecho esta hecho bad papi diamonds low tonight lovin video phone bumpy ride	0
Q66	armando christian perez become famous	D66-12	pérez also host program cable channel mun2 titled la esquina spanish corner	0
Q66	armando christian perez become famous	D66-13	2005 pérez rapper sean combs bad boy latino subsidiary combs bad boy records label	0
Q66	armando christian perez become famous	D66-14	primarily focus latin hip hop latin soul latin pop tropical music ha office new york miami florida	0
Q66	armando christian perez become famous	D66-15	along pérez currently head r division label	0
Q66	armando christian perez become famous	D66-16	pérez ha become product endorser representing alongside drake rihanna trey songz kodak campaign kodak brand embarking partnership soft drink giant dr pepper part campaign vida 23 recorded song specifically featured album armando	0
Q66	armando christian perez become famous	D66-17	pitbull also announced ha become spokesperson voli vodka hold majority equity stake budweiser ha chosen pitbull promote bud light line beer	0
Q66	armando christian perez become famous	D66-18	commercial currently highlight pitbull dancing gyrating stage holding bottle bud light	0
Q66	armando christian perez become famous	D66-19	pitbull ha also purchased equity stake miami subs pizza grill	0
Q71	old youngest mother world	D71-0	list known biological mother 11 year age	0
Q85	much adult film actor paid	D85-0	pornographic actor actress porn star person performs sex act film normally characterised pornographic film	0
Q85	much adult film actor paid	D85-1	pornographic film tend made number distinct pornographic attempt present sexual fantasy actor selected particular role primarily selected ability create fit fantasy	0
Q85	much adult film actor paid	D85-2	depending genre film appearance physical feature main actor ability create sexual mood film critical importance	0
Q85	much adult film actor paid	D85-3	actor specialise certain genre lesbian sex bondage sex anal sex double penetration semen swallowing teenage woman interracial milfs	0
Q85	much adult film actor paid	D85-4	irrespective genre actor required appear nude pornographic film	0
Q85	much adult film actor paid	D85-5	pornographic film directed heterosexual male viewer primary focus woman mostly selected willingness ability perform required sex act appearance physical appeal	0
Q85	much adult film actor paid	D85-6	male performer heterosexual pornography generally selected le look sexual prowess namely ability three thing achieve erection busy film set maintain erection performing camera ejaculate cue	0
Q85	much adult film actor paid	D85-7	pornography industry united states wa first develop star system especially commercial reason	0
Q85	much adult film actor paid	D85-8	country star system common actor amateur	0
Q85	much adult film actor paid	D85-9	performer continue use pseudonym strive maintain anonymity	0
Q85	much adult film actor paid	D85-10	exceptional performance pornographic actor actress recognised avn awards xrco awards xbiz awards	0
