Q0	african americans immigrated us	D0-0	african immigration united states refers immigrant united states national africa	0
Q0	african americans immigrated us	D0-1	term african scope article refers geographical national origin rather racial affiliation	0
Q0	african americans immigrated us	D0-2	immigration nationality act 1965 2007 estimated total million africans immigrated united states accounting roughly total immigration united states period	0
Q0	african americans immigrated us	D0-3	african immigrant united states come almost region africa constitute homogeneous group	0
Q0	african americans immigrated us	D0-4	include people different national linguistic ethnic racial cultural social background	0
Q0	african americans immigrated us	D0-5	african immigrant distinguished african american people latter descendant mostly west central africans involuntarily brought united states mean historic atlantic slave trade	1
Q3	large early jail	D3-0	prison old french prisoun also known gaol jail place people physically confined usually deprived range personal freedom	0
Q3	large early jail	D3-1	imprisonment incarceration legal penalty may imposed state commission crime	0
Q3	large early jail	D3-2	term used penitentiary correctional facility remand centre detention centre gaol jail	0
Q3	large early jail	D3-3	legal system term distinct meaning	0
Q3	large early jail	D3-4	criminal suspect ha charged likely charged criminal offense may held remand prison denied unable meet condition bail unable unwilling post bail	0
Q3	large early jail	D3-5	criminal defendant may also held prison awaiting trial trial verdict	0
Q3	large early jail	D3-6	found guilty defendant convicted may receive custodial sentence requiring imprisonment	0
Q3	large early jail	D3-7	well convicted suspected criminal prison may used internment charged crime	0
Q3	large early jail	D3-8	prisons may also used tool political repression detain political prisoner prisoner conscience enemy state particularly authoritarian regime	0
Q3	large early jail	D3-9	time war conflict prisoner war may also detained prison	0
Q3	large early jail	D3-10	prison system organizational arrangement provision operation prison	0
Q4	water pump work	D4-0	small electrically powered pump	0
Q4	water pump work	D4-1	large electrically driven pump electropump waterworks near hengsteysee germany	0
Q4	water pump work	D4-2	pump device move fluid liquid gas sometimes slurry mechanical action	0
Q4	water pump work	D4-3	pumps classified three major group according method use move fluid direct lift displacement gravity pump	0
Q4	water pump work	D4-4	pumps operate mechanism typically reciprocating rotary consume energy perform mechanical work moving fluid	1
Q4	water pump work	D4-5	pumps operate via many energy source including manual operation electricity engine wind power	0
Q20	old wa sue lyon made lolita	D20-0	lolita 1962 film stanley kubrick based classic novel title vladimir nabokov centre around man becomes obsessed teenage girl	0
Q20	old wa sue lyon made lolita	D20-1	film star james mason humbert humbert sue lyon dolores haze lolita shelley winters charlotte haze peter sellers clare quilty	0
Q20	old wa sue lyon made lolita	D20-2	due mpaa restriction time film toned provocative aspect novel sometimes leaving much audience imagination	0
Q20	old wa sue lyon made lolita	D20-3	actress played lolita sue lyon wa fourteen time filming	1
Q20	old wa sue lyon made lolita	D20-4	kubrick later commented realized severe censorship limitation going probably never would made film	0
Q33	antibody used	D33-0	antibody bind specific antigen interaction similar lock key	0
Q33	antibody used	D33-1	antibody ab also known immunoglobulin ig large protein produced used immune system identify neutralize foreign object bacteria virus	1
Q33	antibody used	D33-2	antibody recognizes unique part foreign target called antigen	1
Q33	antibody used	D33-3	tip antibody contains paratope structure analogous lock specific one particular epitope similarly analogous key antigen allowing two structure bind together precision	1
Q33	antibody used	D33-4	using binding mechanism antibody tag microbe infected cell attack part immune system neutralize target directly example blocking part microbe essential invasion survival	1
Q33	antibody used	D33-5	production antibody main function humoral immune system	0
Q33	antibody used	D33-6	antibodies secreted type white blood cell called plasma cell	0
Q33	antibody used	D33-7	antibodies occur two physical form soluble form secreted cell membrane form attached surface b cell referred b cell receptor bcr	0
Q33	antibody used	D33-8	bcr found surface b cell facilitates activation cell subsequent differentiation either antibody factory called plasma cell memory b cell survive body remember antigen b cell respond faster upon future exposure	0
Q33	antibody used	D33-9	case interaction b cell helper cell necessary produce full activation b cell therefore antibody generation following antigen binding	0
Q33	antibody used	D33-10	soluble antibody released blood tissue fluid well many secretion continue survey invading microorganism	0
Q33	antibody used	D33-11	antibodies glycoprotein belonging immunoglobulin superfamily term antibody immunoglobulin often used interchangeably	0
Q33	antibody used	D33-12	antibodies typically made basic structural two large heavy chain two small light chain	0
Q33	antibody used	D33-13	several different type antibody heavy chain several different kind antibody grouped different isotypes based heavy chain posse	0
Q33	antibody used	D33-14	five different antibody isotypes known mammal perform different role help direct appropriate immune response different type foreign object encounter	0
Q33	antibody used	D33-15	though general structure antibody similar small region tip protein extremely variable allowing million antibody slightly different tip structure antigen binding site exist	0
Q33	antibody used	D33-16	region known hypervariable region	0
Q33	antibody used	D33-17	variant bind different antigen	0
Q33	antibody used	D33-18	enormous diversity antibody allows immune system recognize equally wide variety antigen	0
Q33	antibody used	D33-19	large diverse population antibody generated random combination set gene segment encode different antigen binding site paratopes followed random mutation area antibody gene create diversity	0
Q33	antibody used	D33-20	antibody gene also process called class switching change base heavy chain another creating different isotype antibody retains antigen specific variable region	0
Q33	antibody used	D33-21	allows single antibody used several different part immune system	0
Q47	old alicia 2009	D47-0	alicia augello cook born january 25 1981 known professionally alicia keys american r b musician record producer actress	0
Q47	old alicia 2009	D47-1	keys released debut album j records previous record deal first columbia arista records	0
Q47	old alicia 2009	D47-2	keys debut album songs minor wa commercial success selling 12 million copy worldwide	0
Q47	old alicia 2009	D47-3	became new artist r b artist 2001	0
Q47	old alicia 2009	D47-4	album earned keys five grammy awards 2002 including best new artist song year fallin becoming second american recording artist win five grammys one night	0
Q47	old alicia 2009	D47-5	second studio album diary alicia keys wa released 2003 wa also another success worldwide selling eight million copy	0
Q47	old alicia 2009	D47-6	album garnered additional four grammy awards 2005	0
Q47	old alicia 2009	D47-7	later year released first live album unplugged debuted number one united states	0
Q47	old alicia 2009	D47-8	became first female mtv unplugged album debut number one highest since nirvana 1994	0
Q47	old alicia 2009	D47-9	keys made guest appearance several television series following year beginning charmed	0
